EmployeeNumber,MonthlyIncome,MonthlyRate,DailyRate,Age,YearsAtCompany,HourlyRate,YearsWithCurrManager,BusinessTravel,OverTime,NumCompaniesWorked,DistanceFromHome,JobSatisfaction,EnvironmentSatisfaction,EducationField,TotalWorkingYears,PercentSalaryHike,YearsSinceLastPromotion,JobRole,YearsInCurrentRole,StockOptionLevel,WorkLifeBalance,JobInvolvement,TrainingTimesLastYear,Gender,Department,MaritalStatus,JobLevel,RelationshipSatisfaction,StandardHours,PerformanceRating,Over18,EmployeeCount,Education
1.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,238.0,2088.0,15062.0,1480.0,36.0,8.0,30.0,2.0,4.0,3.0,2.0,4.0,13.0,12.0,7.0,7.0,0.0,2.0,3.0,3.0,1.0,3.0,80.0,3.0,1.0,2.0
2.0,0.0,3.0,4.0,0.0,1.0,1.0,0.0,170.0,6567.0,5549.0,470.0,49.0,15.0,96.0,11.0,1.0,20.0,1.0,3.0,16.0,14.0,5.0,11.0,0.0,2.0,3.0,2.0,2.0,3.0,80.0,3.0,1.0,4.0
1.0,0.0,1.0,4.0,0.0,1.0,2.0,0.0,1459.0,7446.0,8931.0,1445.0,31.0,10.0,100.0,7.0,1.0,1.0,2.0,3.0,10.0,11.0,4.0,8.0,0.0,3.0,4.0,2.0,3.0,1.0,80.0,3.0,1.0,5.0
2.0,0.0,2.0,7.0,0.0,2.0,0.0,0.0,244.0,10453.0,2137.0,526.0,46.0,24.0,92.0,7.0,1.0,1.0,1.0,2.0,24.0,25.0,15.0,13.0,3.0,3.0,3.0,2.0,3.0,3.0,80.0,4.0,1.0,2.0
2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,731.0,19141.0,8861.0,427.0,41.0,21.0,73.0,6.0,3.0,10.0,4.0,2.0,23.0,15.0,12.0,6.0,3.0,2.0,2.0,2.0,5.0,2.0,80.0,3.0,1.0,4.0
2.0,0.0,2.0,7.0,0.0,2.0,1.0,0.0,840.0,7654.0,5860.0,1184.0,49.0,9.0,43.0,7.0,1.0,11.0,4.0,3.0,9.0,18.0,7.0,8.0,2.0,4.0,3.0,3.0,3.0,1.0,80.0,3.0,1.0,3.0
2.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,110.0,4325.0,17736.0,1153.0,34.0,5.0,94.0,3.0,1.0,1.0,2.0,1.0,5.0,15.0,1.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,80.0,3.0,1.0,2.0
2.0,0.0,3.0,7.0,0.0,2.0,2.0,0.0,1356.0,6125.0,23553.0,507.0,34.0,10.0,66.0,6.0,1.0,15.0,1.0,3.0,10.0,12.0,9.0,8.0,0.0,4.0,3.0,6.0,2.0,4.0,80.0,3.0,1.0,2.0
2.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,151.0,4505.0,15000.0,1031.0,34.0,1.0,45.0,0.0,6.0,6.0,2.0,3.0,12.0,15.0,0.0,0.0,1.0,3.0,2.0,3.0,2.0,3.0,80.0,3.0,1.0,4.0
0.0,0.0,1.0,4.0,1.0,1.0,2.0,0.0,1133.0,7779.0,23238.0,217.0,36.0,11.0,78.0,9.0,2.0,18.0,4.0,1.0,18.0,20.0,0.0,9.0,0.0,3.0,3.0,0.0,2.0,1.0,80.0,4.0,1.0,4.0
2.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,612.0,16184.0,22578.0,922.0,33.0,6.0,95.0,5.0,4.0,1.0,3.0,1.0,10.0,19.0,0.0,1.0,1.0,3.0,4.0,2.0,4.0,3.0,80.0,3.0,1.0,5.0
2.0,1.0,4.0,6.0,0.0,1.0,1.0,0.0,1847.0,6962.0,19573.0,430.0,36.0,1.0,73.0,0.0,4.0,2.0,2.0,4.0,15.0,22.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,4.0,80.0,4.0,1.0,4.0
1.0,1.0,3.0,6.0,1.0,1.0,1.0,0.0,403.0,2326.0,11411.0,889.0,37.0,4.0,53.0,2.0,1.0,9.0,4.0,2.0,4.0,12.0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,3.0,80.0,3.0,1.0,3.0
2.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,1461.0,2109.0,24609.0,1398.0,31.0,3.0,96.0,2.0,9.0,8.0,2.0,4.0,8.0,18.0,0.0,2.0,0.0,3.0,4.0,3.0,1.0,4.0,80.0,3.0,1.0,2.0
1.0,1.0,3.0,7.0,0.0,2.0,0.0,0.0,746.0,13770.0,10225.0,217.0,47.0,22.0,49.0,13.0,9.0,3.0,3.0,4.0,28.0,12.0,11.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,80.0,3.0,1.0,3.0
2.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,1177.0,4420.0,13421.0,1384.0,26.0,8.0,82.0,7.0,1.0,3.0,4.0,1.0,8.0,22.0,0.0,7.0,1.0,3.0,4.0,2.0,1.0,2.0,80.0,4.0,1.0,4.0
2.0,1.0,1.0,6.0,1.0,1.0,2.0,0.0,1275.0,2875.0,9973.0,583.0,26.0,8.0,53.0,2.0,1.0,4.0,4.0,3.0,8.0,20.0,2.0,5.0,0.0,2.0,3.0,2.0,1.0,2.0,80.0,4.0,1.0,2.0
2.0,0.0,3.0,6.0,0.0,1.0,1.0,0.0,441.0,5775.0,11934.0,1275.0,30.0,10.0,64.0,9.0,1.0,28.0,4.0,4.0,11.0,13.0,1.0,8.0,2.0,3.0,3.0,2.0,2.0,4.0,80.0,3.0,1.0,2.0
1.0,1.0,4.0,7.0,1.0,2.0,2.0,0.0,1667.0,4581.0,10414.0,880.0,35.0,11.0,36.0,7.0,3.0,12.0,4.0,4.0,13.0,24.0,6.0,9.0,0.0,4.0,3.0,2.0,2.0,1.0,80.0,4.0,1.0,4.0
0.0,0.0,1.0,8.0,0.0,2.0,1.0,0.0,1495.0,2033.0,7103.0,830.0,24.0,1.0,78.0,0.0,1.0,13.0,2.0,4.0,1.0,13.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,3.0,80.0,3.0,1.0,2.0
2.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1635.0,5770.0,5388.0,1329.0,45.0,10.0,59.0,9.0,1.0,2.0,4.0,4.0,10.0,19.0,3.0,7.0,2.0,3.0,2.0,3.0,2.0,1.0,80.0,3.0,1.0,2.0
1.0,0.0,4.0,7.0,1.0,2.0,2.0,0.0,1613.0,5332.0,21602.0,715.0,31.0,5.0,54.0,3.0,7.0,2.0,1.0,4.0,10.0,13.0,0.0,2.0,0.0,3.0,3.0,3.0,2.0,4.0,80.0,3.0,1.0,4.0
2.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,546.0,16555.0,10310.0,1490.0,52.0,5.0,30.0,4.0,2.0,4.0,4.0,4.0,31.0,13.0,1.0,2.0,0.0,1.0,3.0,2.0,4.0,4.0,80.0,3.0,1.0,2.0
2.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,461.0,11510.0,15682.0,343.0,38.0,11.0,92.0,9.0,0.0,15.0,4.0,3.0,12.0,14.0,2.0,10.0,1.0,3.0,2.0,3.0,3.0,2.0,80.0,3.0,1.0,2.0
0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,264.0,16792.0,20462.0,1195.0,45.0,20.0,65.0,8.0,9.0,2.0,4.0,1.0,22.0,23.0,11.0,8.0,1.0,3.0,2.0,1.0,4.0,4.0,80.0,4.0,1.0,2.0
